Fund Holdings as of,"09/Aug/2021"
 
Issuer Ticker,Name,Asset Class,Weight (%),Price,Nominal,Market Value,Notional Value,Sector,ISIN,Coupon (%),Maturity,Exchange,Location,Market Currency,Duration
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.13","102.83","12,512,000.00","12,879,547.65","12,879,547.65","Sovereign","US715638DE95","2.39","23/Jan/2026","-","Peru","USD","4.21"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.13","107.61","11,830,000.00","12,840,150.56","12,840,150.56","Sovereign","US900123CR91","7.25","23/Dec/2023","-","Turkey","USD","2.21"
"CDEL","CORPORACION NACIONAL DEL COBRE DE RegS","Fixed Income","0.13","104.58","12,153,000.00","12,840,404.06","12,840,404.06","Owned No Guarantee","USP3143NBE33","3.00","30/Sep/2029","-","Chile","USD","7.12"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.13","112.24","11,390,000.00","12,828,462.08","12,828,462.08","Sovereign","USY20721BJ74","5.88","15/Jan/2024","-","Indonesia","USD","2.31"
"BCONAL","BANCO NACIONAL DE PANAMA RegS","Fixed Income","0.13","96.75","13,055,000.00","12,792,086.81","12,792,086.81","Owned No Guarantee","USP1559LAA72","2.50","11/Aug/2030","-","Panama","USD","7.91"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.13","94.02","13,327,000.00","12,746,442.56","12,746,442.56","Sovereign","US836205AV60","5.00","12/Oct/2046","-","South Africa","USD","13.53"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.13","120.33","10,368,000.00","12,680,280.00","12,680,280.00","Sovereign","US718286BN61","5.50","30/Mar/2026","-","Philippines","USD","4.12"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.13","113.80","10,984,000.00","12,665,665.66","12,665,665.66","Sovereign","US91087BAC46","4.15","28/Mar/2027","-","Mexico","USD","5.03"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO MTN","Fixed Income","0.13","91.61","13,650,000.00","12,661,512.50","12,661,512.50","Sovereign","XS2280637039","3.75","19/Apr/2071","-","Mexico","USD","20.28"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.12","110.14","11,400,000.00","12,587,737.50","12,587,737.50","Sovereign","USY20721BG36","4.13","15/Jan/2025","-","Indonesia","USD","3.23"
"INDOIS","PERUSAHAAN PENERBIT SURAT BERHARGA MTN RegS","Fixed Income","0.12","112.36","11,031,000.00","12,560,019.17","12,560,019.17","Sovereign","US71567RAH93","4.15","29/Mar/2027","-","Indonesia","USD","5.03"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.12","101.49","12,195,000.00","12,555,582.44","12,555,582.44","Sovereign","US715638DT64","3.55","10/Mar/2051","-","Peru","USD","17.72"
"BTUN","BANQUE CENTRALE DE TUNISIE RegS","Fixed Income","0.12","87.25","14,364,000.00","12,553,238.25","12,553,238.25","Sovereign","XS1175223699","5.75","30/Jan/2025","-","Tunisia","USD","3.16"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.12","114.99","10,782,000.00","12,543,060.00","12,543,060.00","Sovereign","US91087BAK61","4.75","27/Apr/2032","-","Mexico","USD","8.43"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.12","101.71","12,084,000.00","12,506,058.88","12,506,058.88","Sovereign","US900123CQ19","6.13","24/Oct/2028","-","Turkey","USD","5.80"
"ELSALV","EL SALVADOR REPUBLIC OF (GOVERNMEN RegS","Fixed Income","0.12","78.75","15,801,000.00","12,502,702.51","12,502,702.51","Sovereign","USP01012CA29","7.12","20/Jan/2050","-","El Salvador","USD","10.30"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.12","106.27","11,722,000.00","12,470,010.12","12,470,010.12","Sovereign","US91087BAG59","4.50","31/Jan/2050","-","Mexico","USD","16.06"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.12","138.02","8,906,000.00","12,362,455.71","12,362,455.71","Sovereign","US900123AL40","11.88","15/Jan/2030","-","Turkey","USD","5.91"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.12","97.26","12,650,000.00","12,337,682.74","12,337,682.74","Sovereign","US718286CK14","1.65","10/Jun/2031","-","Philippines","USD","9.01"
"EXIMCH","EXPORT-IMPORT BANK OF CHINA RegS","Fixed Income","0.12","108.46","11,297,000.00","12,262,540.47","12,262,540.47","Owned No Guarantee","USY23862AF56","3.63","31/Jul/2024","-","China","USD","2.85"
"ELSALV","EL SALVADOR REPUBLIC RegS","Fixed Income","0.12","84.00","14,385,000.00","12,248,467.88","12,248,467.88","Sovereign","USP01012AN67","7.65","15/Jun/2035","-","El Salvador","USD","8.00"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.12","106.83","11,324,000.00","12,200,823.61","12,200,823.61","Owned No Guarantee","USG8201JAC56","3.25","28/Apr/2025","-","China","USD","3.50"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.12","100.00","12,150,000.00","12,186,745.31","12,186,745.31","Sovereign","XS2348236980","1.63","02/Jun/2028","-","United Arab Emirates","USD","6.42"
"INDOIS","PERUSAHAAN PENERBIT SBSN INDONESIA RegS","Fixed Income","0.12","113.43","10,589,000.00","12,184,556.40","12,184,556.40","Sovereign","US71567RAF38","4.55","29/Mar/2026","-","Indonesia","USD","4.19"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.12","98.14","12,150,000.00","12,133,884.38","12,133,884.38","Sovereign","US900123CX69","4.25","13/Mar/2025","-","Turkey","USD","3.30"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.12","100.55","12,025,000.00","12,130,469.27","12,130,469.27","Sovereign","XS2225210256","0.75","02/Sep/2023","-","United Arab Emirates","USD","2.05"
"INDON","INDONESIA (REPUBLIC OF) RegS","Fixed Income","0.12","139.36","8,443,000.00","12,033,620.28","12,033,620.28","Sovereign","USY20721AJ83","6.63","17/Feb/2037","-","Indonesia","USD","10.41"
"ZAMBIN","ZAMBIA (REPUBLIC OF) RegS","Fixed Income","0.12","65.83","18,152,000.00","11,949,688.50","11,949,688.50","Sovereign","XS1267081575","0.00","30/Jul/2027","-","Zambia","USD","4.89"
"MEX","MEXICO (UNITED MEXICAN STATES) MTN","Fixed Income","0.12","133.61","8,733,000.00","11,884,521.38","11,884,521.38","Sovereign","US91086QAS75","6.75","27/Sep/2034","-","Mexico","USD","9.22"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.12","96.92","11,937,000.00","11,862,227.96","11,862,227.96","Sovereign","US900123CP36","5.13","17/Feb/2028","-","Turkey","USD","5.44"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.12","107.51","10,893,000.00","11,859,547.99","11,859,547.99","Owned No Guarantee","USG8200QAB26","4.38","17/Oct/2023","-","China","USD","2.09"
"CHINA","CHINA PEOPLES REPUBLIC OF (GOVERNM RegS","Fixed Income","0.12","106.18","11,050,000.00","11,842,070.14","11,842,070.14","Sovereign","XS1891571348","3.25","19/Oct/2023","-","China","USD","2.12"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.12","94.57","12,391,000.00","11,841,614.04","11,841,614.04","Owned No Guarantee","US706451BG56","6.63","15/Jun/2035","-","Mexico","USD","8.86"
"BRAZIL","BRAZIL FEDERATIVE REPUBLIC OF (GOV","Fixed Income","0.12","97.90","12,050,000.00","11,837,116.67","11,837,116.67","Sovereign","US105756CE88","3.75","12/Sep/2031","-","Brazil","USD","8.36"
"VEBBNK","VEB FINANCE PLC MTN RegS","Fixed Income","0.12","109.58","10,567,000.00","11,715,493.77","11,715,493.77","Owned No Guarantee","XS0993162683","5.94","21/Nov/2023","-","Russian Federation","USD","2.15"
"PEMEX","PETROLEOS MEXICANOS MTN","Fixed Income","0.12","82.81","13,568,000.00","11,659,265.07","11,659,265.07","Owned No Guarantee","US71654QCL41","6.35","12/Feb/2048","-","Mexico","USD","11.02"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.12","97.30","11,798,000.00","11,632,090.62","11,632,090.62","Sovereign","US900123BG46","6.75","30/May/2040","-","Turkey","USD","10.38"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.12","103.46","11,169,000.00","11,627,068.61","11,627,068.61","Owned No Guarantee","USG82016AP45","2.70","13/May/2030","-","China","USD","7.71"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.12","109.02","10,494,000.00","11,592,189.81","11,592,189.81","Owned No Guarantee","USG82003AE76","4.38","10/Apr/2024","-","China","USD","2.52"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.11","107.27","10,500,000.00","11,503,377.08","11,503,377.08","Sovereign","US91087BAD29","4.60","10/Feb/2048","-","Mexico","USD","15.14"
"BRAZIL","BRAZIL (FEDERATIVE REPUBLIC OF)","Fixed Income","0.11","123.27","9,091,000.00","11,461,857.04","11,461,857.04","Sovereign","US105756AR10","8.88","15/Apr/2024","-","Brazil","USD","2.42"
"PERTIJ","PERTAMINA PERSERO PT MTN RegS","Fixed Income","0.11","131.50","8,625,000.00","11,448,501.56","11,448,501.56","Owned No Guarantee","US69370RAA59","6.45","30/May/2044","-","Indonesia","USD","13.08"
"CDEL","CORPORACION NACIONAL DEL COBRE DE RegS","Fixed Income","0.11","105.39","10,839,000.00","11,447,338.88","11,447,338.88","Owned No Guarantee","USP3143NBH63","3.15","14/Jan/2030","-","Chile","USD","7.36"
"SRILAN","SRI LANKA (DEMOCRATIC SOCIALIST RE RegS","Fixed Income","0.11","62.27","17,719,000.00","11,402,176.50","11,402,176.50","Sovereign","USY8137FAL23","6.75","18/Apr/2028","-","Sri Lanka","USD","4.91"
"INDOIS","PERUSAHAAN PENERBIT SURAT BERHARGA MTN RegS","Fixed Income","0.11","114.58","9,763,000.00","11,375,101.82","11,375,101.82","Sovereign","US71567RAK23","4.40","01/Mar/2028","-","Indonesia","USD","5.70"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.11","92.67","12,200,000.00","11,349,258.76","11,349,258.76","Sovereign","US715638DP43","1.86","01/Dec/2032","-","Peru","USD","10.04"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.11","114.55","9,855,000.00","11,322,245.25","11,322,245.25","Sovereign","US455780CE46","4.35","11/Jan/2048","-","Indonesia","USD","16.14"
"PEMEX","PETROLEOS MEXICANOS MTN","Fixed Income","0.11","97.76","11,246,000.00","11,289,906.26","11,289,906.26","Owned No Guarantee","US71654QCK67","5.35","12/Feb/2028","-","Mexico","USD","5.39"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) MTN RegS","Fixed Income","0.11","103.63","10,850,000.00","11,272,848.61","11,272,848.61","Sovereign","XS2288906857","7.00","25/Jan/2051","-","Oman","USD","12.50"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.11","116.55","9,511,000.00","11,252,503.73","11,252,503.73","Sovereign","US195325BD67","8.13","21/May/2024","-","Colombia","USD","2.53"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.11","94.61","11,500,000.00","11,125,291.67","11,125,291.67","Sovereign","US900123CY43","5.25","13/Mar/2030","-","Turkey","USD","6.76"
"HAOHUA","CNAC HK FINBRIDGE CO LTD RegS","Fixed Income","0.11","104.71","10,412,000.00","11,095,974.40","11,095,974.40","Owned No Guarantee","XS1788513494","4.63","14/Mar/2023","-","China","USD","1.53"
"CNOOC","CNOOC CURTIS FUNDING NO 1 PTY LTD RegS","Fixed Income","0.11","107.08","10,182,000.00","11,063,379.38","11,063,379.38","Owned No Guarantee","USQ25738AA54","4.50","03/Oct/2023","-","China","USD","2.05"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.11","113.77","9,609,000.00","11,059,838.89","11,059,838.89","Sovereign","US455780CT15","4.20","15/Oct/2050","-","Indonesia","USD","17.09"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.11","86.61","12,350,000.00","10,958,523.78","10,958,523.78","Sovereign","US195325DX04","3.88","15/Feb/2061","-","Colombia","USD","17.78"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.11","104.51","10,395,000.00","10,893,798.30","10,893,798.30","Owned No Guarantee","US71654QDB59","6.49","23/Jan/2027","-","Mexico","USD","4.63"
"QATAR","QATAR STATE OF (GOVERNMENT) RegS","Fixed Income","0.11","147.58","7,320,000.00","10,827,672.83","10,827,672.83","Sovereign","XS0468535637","6.40","20/Jan/2040","-","Qatar","USD","12.15"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.11","104.08","10,240,000.00","10,762,382.22","10,762,382.22","Sovereign","US91087BAH33","3.25","16/Apr/2030","-","Mexico","USD","7.46"
"VEBBNK","VNESHECONOMBANK MTN RegS","Fixed Income","0.11","118.11","8,968,000.00","10,722,763.58","10,722,763.58","Owned No Guarantee","XS0559915961","6.80","22/Nov/2025","-","Russian Federation","USD","3.78"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.11","86.08","12,350,000.00","10,643,223.14","10,643,223.14","Sovereign","US715638DR09","3.23","28/Jul/2121","-","Peru","USD","24.40"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO MTN","Fixed Income","0.10","112.90","9,333,000.00","10,556,206.31","10,556,206.31","Sovereign","US91086QBG29","4.13","21/Jan/2026","-","Mexico","USD","4.11"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.10","111.55","9,106,000.00","10,511,865.22","10,511,865.22","Sovereign","US900123AT75","8.00","14/Feb/2034","-","Turkey","USD","7.97"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.10","96.75","10,700,000.00","10,427,335.76","10,427,335.76","Sovereign","US900123DC14","5.88","26/Jun/2031","-","Turkey","USD","7.45"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.10","112.39","9,145,000.00","10,389,901.23","10,389,901.23","Sovereign","US455780CS32","3.85","15/Oct/2030","-","Indonesia","USD","7.76"
"DPWDU","DP WORLD LTD MTN RegS","Fixed Income","0.10","125.00","8,153,000.00","10,361,953.44","10,361,953.44","Owned No Guarantee","XS1883879006","5.63","25/Sep/2048","-","United Arab Emirates","USD","14.80"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.10","104.01","9,865,000.00","10,323,974.06","10,323,974.06","Sovereign","US718286CJ41","2.46","05/May/2030","-","Philippines","USD","7.83"
"INDON","INDONESIA (REPUBLIC OF) RegS","Fixed Income","0.10","128.46","8,008,000.00","10,322,979.33","10,322,979.33","Sovereign","USY20721BR90","5.25","08/Jan/2047","-","Indonesia","USD","15.13"
"QATAR","QATAR STATE OF (GOVERNMENT) RegS","Fixed Income","0.10","140.83","7,275,000.00","10,267,551.04","10,267,551.04","Sovereign","XS0615236188","5.75","20/Jan/2042","-","Qatar","USD","13.28"
"MUBAUH","MDGH GMTN BV MTN RegS","Fixed Income","0.10","110.77","9,175,000.00","10,249,787.53","10,249,787.53","Owned No Guarantee","XS2075924048","3.70","07/Nov/2049","-","United Arab Emirates","USD","17.55"
"INDON","INDONESIA (REPUBLIC OF) RegS","Fixed Income","0.10","117.18","8,549,000.00","10,142,497.98","10,142,497.98","Sovereign","USY20721BE87","4.63","15/Apr/2043","-","Indonesia","USD","14.02"
"MEXCAT","MEXICO CITY AIRPORT TRUST RegS","Fixed Income","0.10","101.38","9,975,000.00","10,125,871.88","10,125,871.88","Owned No Guarantee","USP6629MAD40","5.50","31/Jul/2047","-","Mexico","USD","13.65"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.10","124.55","8,051,000.00","10,116,920.15","10,116,920.15","Owned No Guarantee","USG8189YAC87","4.88","17/May/2042","-","China","USD","13.68"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.10","109.96","9,055,000.00","9,982,948.85","9,982,948.85","Sovereign","US91087BAE02","3.75","11/Jan/2028","-","Mexico","USD","5.76"
"SRILAN","SRI LANKA (DEMOCRATIC SOCIALIST RE RegS","Fixed Income","0.10","65.89","14,536,000.00","9,979,367.78","9,979,367.78","Sovereign","USY8137FAN88","6.85","14/Mar/2024","-","Sri Lanka","USD","2.28"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.10","138.43","7,154,000.00","9,939,578.81","9,939,578.81","Sovereign","USY20721BP35","5.95","08/Jan/2046","-","Indonesia","USD","14.39"
"PERTIJ","PERTAMINA PERSERO PT MTN RegS","Fixed Income","0.10","119.08","8,197,000.00","9,862,271.78","9,862,271.78","Owned No Guarantee","USY7138AAF76","5.63","20/May/2043","-","Indonesia","USD","13.10"
"ZAMBIN","ZAMBIA (REPUBLIC OF) RegS","Fixed Income","0.10","67.00","14,537,000.00","9,739,790.00","9,739,790.00","Sovereign","XS1056386714","0.00","14/Apr/2024","-","Zambia","USD","2.68"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.10","98.00","9,910,000.00","9,728,798.40","9,728,798.40","Sovereign","US900123DB31","4.75","26/Jan/2026","-","Turkey","USD","4.05"
"DPWDU","DP WORLD SALAAM SUB RegS","Fixed Income","0.10","108.56","8,900,000.00","9,718,429.17","9,718,429.17","Owned No Guarantee","XS2158697255","6.00","31/Dec/2049","-","United Arab Emirates","USD","3.92"
"INDOIS","PERUSAHAAN PENERBIT SBSN INDONESIA RegS","Fixed Income","0.10","109.89","8,613,000.00","9,620,218.57","9,620,218.57","Sovereign","US71567RAC07","4.35","10/Sep/2024","-","Indonesia","USD","2.88"
"PERTIJ","PERTAMINA PERSERO PT MTN RegS","Fixed Income","0.09","105.93","8,897,000.00","9,508,100.33","9,508,100.33","Owned No Guarantee","USY7138AAE02","4.30","20/May/2023","-","Indonesia","USD","1.72"
"SRILAN","SRI LANKA (DEMOCRATIC SOCIALIST RE RegS","Fixed Income","0.09","63.46","14,758,000.00","9,423,628.66","9,423,628.66","Sovereign","USY8137FAF54","6.83","18/Jul/2026","-","Sri Lanka","USD","4.03"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.09","101.58","9,112,000.00","9,351,759.50","9,351,759.50","Sovereign","USP3772NHK11","2.63","15/Mar/2023","-","Colombia","USD","1.33"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.09","108.36","8,450,000.00","9,238,255.90","9,238,255.90","Sovereign","XS2159975700","3.25","22/Oct/2030","-","Saudi Arabia","USD","7.95"
"CHINA","CHINA PEOPLES REPUBLIC OF (GOVERNM RegS","Fixed Income","0.09","113.58","8,050,000.00","9,229,380.90","9,229,380.90","Sovereign","XS1891574441","3.50","19/Oct/2028","-","China","USD","6.38"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.09","95.15","9,550,000.00","9,203,911.98","9,203,911.98","Sovereign","US195325EA91","4.13","22/Feb/2042","-","Colombia","USD","13.31"
"PEMEX","PETROLEOS MEXICANOS MTN","Fixed Income","0.09","102.00","8,964,000.00","9,169,176.00","9,169,176.00","Owned No Guarantee","US71654QCP54","6.50","23/Jan/2029","-","Mexico","USD","5.98"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.09","99.74","9,065,000.00","9,152,502.43","9,152,502.43","Sovereign","US900123CA66","3.25","23/Mar/2023","-","Turkey","USD","1.57"
"CHINA","CHINA PEOPLES REPUBLIC OF (GOVERNM RegS","Fixed Income","0.09","100.03","9,050,000.00","9,063,484.50","9,063,484.50","Sovereign","USY15025AA02","0.40","21/Oct/2023","-","China","USD","2.19"
"HAOHUA","CNAC HK FINBRIDGE CO LTD RegS","Fixed Income","0.09","104.55","8,580,000.00","9,010,608.75","9,010,608.75","Owned No Guarantee","XS2011969651","3.38","19/Jun/2024","-","China","USD","2.74"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.09","104.64","8,499,000.00","8,983,846.70","8,983,846.70","Sovereign","USY20721BD05","3.38","15/Apr/2023","-","Indonesia","USD","1.64"
"PLNIJ","PERUSAHAAN LISTRIK NEGARA (PERSERO MTN RegS","Fixed Income","0.09","108.68","8,163,000.00","8,949,709.12","8,949,709.12","Owned No Guarantee","US71568QAC15","4.13","15/May/2027","-","Indonesia","USD","5.15"
"MEX","MEXICO (UNITED MEXICAN STATES)","Fixed Income","0.09","109.49","8,160,000.00","8,941,524.00","8,941,524.00","Sovereign","US91087BAA89","3.60","30/Jan/2025","-","Mexico","USD","3.30"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.09","97.50","9,100,000.00","8,939,966.39","8,939,966.39","Sovereign","XS2225210413","1.70","02/Mar/2031","-","United Arab Emirates","USD","8.72"
"HAOHUA","CNAC HK FINBRIDGE CO LTD RegS","Fixed Income","0.09","108.33","8,200,000.00","8,901,954.17","8,901,954.17","Owned No Guarantee","XS1644429935","4.13","19/Jul/2027","-","China","USD","5.32"
"PERTIJ","PERTAMINA (PERSERO) PT RegS","Fixed Income","0.09","123.75","6,934,000.00","8,691,769.00","8,691,769.00","Owned No Guarantee","USY7138AAD29","6.00","03/May/2042","-","Indonesia","USD","12.53"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.09","97.89","8,700,000.00","8,668,658.25","8,668,658.25","Sovereign","US455780CW44","3.05","12/Mar/2051","-","Indonesia","USD","18.65"
"CHINA","CHINA PEOPLES REPUBLIC OF (GOVERNM RegS","Fixed Income","0.09","108.24","7,936,000.00","8,645,858.67","8,645,858.67","Sovereign","XS1706605281","2.63","02/Nov/2027","-","China","USD","5.74"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.09","99.77","8,600,000.00","8,597,145.28","8,597,145.28","Owned No Guarantee","USG82016AS83","2.30","08/Jan/2031","-","China","USD","8.39"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.09","100.25","8,550,000.00","8,581,965.12","8,581,965.12","Owned No Guarantee","USG82016AR01","1.45","08/Jan/2026","-","China","USD","4.26"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.08","117.76","7,121,000.00","8,553,005.41","8,553,005.41","Sovereign","US455780CH76","4.75","11/Feb/2029","-","Indonesia","USD","6.33"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.08","91.33","9,225,000.00","8,533,932.19","8,533,932.19","Sovereign","XS2225210330","2.70","02/Sep/2070","-","United Arab Emirates","USD","24.87"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.08","96.02","8,713,000.00","8,484,404.76","8,484,404.76","Sovereign","US900123CJ75","4.25","14/Apr/2026","-","Turkey","USD","4.21"
"SHARSK","SHARJAH SUKUK PROGRAM LTD MTN RegS","Fixed Income","0.08","108.61","7,650,000.00","8,439,069.88","8,439,069.88","Sovereign","XS1791326991","4.23","14/Mar/2028","-","United Arab Emirates","USD","5.74"
"MINMET","MINMETALS BOUNTEOUS FINANCE (BVI) RegS","Fixed Income","0.08","102.99","7,960,000.00","8,314,220.00","8,314,220.00","Owned No Guarantee","XS2115053626","3.38","31/Dec/2049","-","China","USD","2.90"
"CHGRID","STATE GRID OVERSEAS INVESTMENT 201 MTN RegS","Fixed Income","0.08","95.96","8,650,000.00","8,301,777.43","8,301,777.43","Owned No Guarantee","XS2152902479","1.63","05/Aug/2030","-","China","USD","8.29"
"EXIMCH","EXPORT-IMPORT BANK OF CHINA RegS","Fixed Income","0.08","107.30","7,598,000.00","8,215,152.83","8,215,152.83","Owned No Guarantee","XS1395523779","2.88","26/Apr/2026","-","China","USD","4.40"
"ECUA","ECUADOR REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.08","55.13","14,894,715.00","8,210,711.64","8,210,711.64","Sovereign","XS2214239506","0.00","31/Jul/2030","-","Ecuador","USD","6.49"
"YANTZE","THREE GORGES FINANCE I (CAYMAN ISL RegS","Fixed Income","0.08","106.86","7,565,000.00","8,128,497.94","8,128,497.94","Owned No Guarantee","USG8850LAC49","3.15","02/Jun/2026","-","China","USD","4.47"
"INDOIS","PERUSAHAAN PENERBIT SURAT BERHARGA MTN RegS","Fixed Income","0.08","115.14","6,925,000.00","8,118,369.86","8,118,369.86","Sovereign","US71567RAM88","4.45","20/Feb/2029","-","Indonesia","USD","6.41"
"DPWDU","DP WORLD CRESCENT LTD RegS","Fixed Income","0.08","104.71","7,600,000.00","8,014,601.53","8,014,601.53","Owned No Guarantee","XS1419869968","3.91","31/May/2023","-","United Arab Emirates","USD","1.75"
"SDBC","CHINA DEVELOPMENT BANK MTN RegS","Fixed Income","0.08","99.30","8,000,000.00","7,966,266.67","7,966,266.67","Owned No Guarantee","XS2247216174","1.00","27/Oct/2025","-","China","USD","4.11"
"MINMET","CHINA MINMETALS CORP RegS","Fixed Income","0.08","102.18","7,698,000.00","7,934,392.75","7,934,392.75","Owned No Guarantee","XS1713666318","3.75","31/Dec/2049","-","China","USD","1.24"
"CHGRID","STATE GRID OVERSEAS INVESTMENT (20 RegS","Fixed Income","0.08","104.21","7,559,000.00","7,927,475.00","7,927,475.00","Owned No Guarantee","USG8449VAB20","3.13","22/May/2023","-","China","USD","1.74"
"INDON","INDONESIA (REPUBLIC OF) RegS","Fixed Income","0.08","113.55","6,944,000.00","7,910,923.07","7,910,923.07","Sovereign","USY20721BQ18","4.35","08/Jan/2027","-","Indonesia","USD","4.88"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.08","105.19","7,450,000.00","7,889,618.29","7,889,618.29","Owned No Guarantee","USG82016AL31","2.95","12/Nov/2029","-","China","USD","7.24"
"INDON","INDONESIA (REPUBLIC OF)","Fixed Income","0.08","130.49","5,890,000.00","7,841,520.61","7,841,520.61","Sovereign","US455780CJ33","5.35","11/Feb/2049","-","Indonesia","USD","15.46"
"SINOPE","SINOPEC GROUP OVERSEAS DEVELOPMENT RegS","Fixed Income","0.08","110.17","7,011,000.00","7,806,687.15","7,806,687.15","Owned No Guarantee","USG8201NAC68","3.63","12/Apr/2027","-","China","USD","5.13"
"TURKSK","HAZINE MUSTESARLIGI VARLIK KIRALAM RegS","Fixed Income","0.08","102.18","7,510,000.00","7,801,740.97","7,801,740.97","Sovereign","XS1586385178","5.00","06/Apr/2023","-","Turkey","USD","1.59"
"MEX","MEXICO (UNITED MEXICAN STATES) MTN","Fixed Income","0.08","148.02","5,107,000.00","7,764,193.38","7,764,193.38","Sovereign","US91086QAG38","8.30","15/Aug/2031","-","Mexico","USD","7.30"
"POWINV","SPIC MTN COMPANY LTD MTN RegS","Fixed Income","0.08","99.75","7,650,000.00","7,635,018.75","7,635,018.75","Owned No Guarantee","XS2208275854","1.63","27/Jul/2025","-","China","USD","3.84"
"QPETRO","QATAR PETROLEUM RegS","Fixed Income","0.08","100.13","7,600,000.00","7,617,337.50","7,617,337.50","Owned No Guarantee","XS2357493860","1.38","12/Sep/2026","-","Qatar","USD","4.92"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.07","104.51","7,200,000.00","7,527,720.00","7,527,720.00","Sovereign","XS2109766126","2.50","03/Feb/2027","-","Saudi Arabia","USD","5.14"
"PLBIIJ","PELABUHAN INDONESIA (PELINDO) II P RegS","Fixed Income","0.07","109.18","6,813,000.00","7,513,698.12","7,513,698.12","Owned No Guarantee","USY7133MAC39","4.25","05/May/2025","-","Indonesia","USD","3.46"
